B# 200/17000, Loss: 0.9847, Acc: 0.8344642857142855 
B# 400/17000, Loss: 0.9809, Acc: 0.8379464285714289 
B# 600/17000, Loss: 0.9748, Acc: 0.8391071428571434 
B# 800/17000, Loss: 0.9743, Acc: 0.8425892857142858 
B# 1000/17000, Loss: 0.9772, Acc: 0.8430357142857142 
B# 1200/17000, Loss: 0.9801, Acc: 0.8426785714285714 
B# 1400/17000, Loss: 0.9772, Acc: 0.8442602040816324 
B# 1600/17000, Loss: 0.9754, Acc: 0.8439285714285709 
B# 1800/17000, Loss: 0.9735, Acc: 0.8449206349206347 
B# 2000/17000, Loss: 0.9739, Acc: 0.8453928571428574 
B# 2200/17000, Loss: 0.9732, Acc: 0.8460714285714291 
B# 2400/17000, Loss: 0.9726, Acc: 0.8467261904761915 
B# 2600/17000, Loss: 0.9744, Acc: 0.8468818681318675 
B# 2800/17000, Loss: 0.9746, Acc: 0.8465561224489776 
B# 3000/17000, Loss: 0.9724, Acc: 0.8473452380952352 
B# 3200/17000, Loss: 0.9718, Acc: 0.8475892857142822 
B# 3400/17000, Loss: 0.9714, Acc: 0.8476785714285671 
B# 3600/17000, Loss: 0.9704, Acc: 0.8480357142857097 
B# 3800/17000, Loss: 0.97, Acc: 0.8484304511278153 
B# 4000/17000, Loss: 0.9706, Acc: 0.8482410714285671 
B# 4200/17000, Loss: 0.9703, Acc: 0.8481462585033972 
B# 4400/17000, Loss: 0.9694, Acc: 0.8483522727272684 
B# 4600/17000, Loss: 0.9691, Acc: 0.8483695652173869 
B# 4800/17000, Loss: 0.9693, Acc: 0.8484226190476153 
B# 5000/17000, Loss: 0.9688, Acc: 0.8487142857142822 
B# 5200/17000, Loss: 0.9686, Acc: 0.8489148351648319 
B# 5400/17000, Loss: 0.9691, Acc: 0.8488359788359763 
B# 5600/17000, Loss: 0.9699, Acc: 0.8486670918367322 
B# 5800/17000, Loss: 0.9701, Acc: 0.8485098522167466 
B# 6000/17000, Loss: 0.9701, Acc: 0.8484226190476176 
B# 6200/17000, Loss: 0.9706, Acc: 0.8482546082949305 
B# 6400/17000, Loss: 0.9703, Acc: 0.8484709821428571 
B# 6600/17000, Loss: 0.97, Acc: 0.8486580086580087 
B# 6800/17000, Loss: 0.9701, Acc: 0.8487657563025216 
B# 7000/17000, Loss: 0.9698, Acc: 0.8489234693877561 
B# 7200/17000, Loss: 0.9698, Acc: 0.849047619047621 
B# 7400/17000, Loss: 0.9693, Acc: 0.8489816602316629 
B# 7600/17000, Loss: 0.9687, Acc: 0.8493280075188006 
B# 7800/17000, Loss: 0.9693, Acc: 0.8493681318681362 
B# 8000/17000, Loss: 0.9692, Acc: 0.8495223214285759 
B# 8200/17000, Loss: 0.969, Acc: 0.8497560975609805 
B# 8400/17000, Loss: 0.9696, Acc: 0.8495705782312977 
B# 8600/17000, Loss: 0.9693, Acc: 0.8496926910299054 
B# 8800/17000, Loss: 0.9692, Acc: 0.8499715909090954 
B# 9000/17000, Loss: 0.9693, Acc: 0.8500277777777818 
B# 9200/17000, Loss: 0.9693, Acc: 0.8500776397515569 
B# 9400/17000, Loss: 0.9697, Acc: 0.8503153495440773 
B# 9600/17000, Loss: 0.9699, Acc: 0.850394345238099 
B# 9800/17000, Loss: 0.9704, Acc: 0.8502478134110835 
B# 10000/17000, Loss: 0.9702, Acc: 0.8503000000000045 
B# 10200/17000, Loss: 0.9705, Acc: 0.8503186274509861 
B# 10400/17000, Loss: 0.9705, Acc: 0.8504052197802245 
B# 10600/17000, Loss: 0.9708, Acc: 0.8504582210242636 
B# 10800/17000, Loss: 0.9711, Acc: 0.8504794973545025 
B# 11000/17000, Loss: 0.971, Acc: 0.8507045454545511 
B# 11200/17000, Loss: 0.9714, Acc: 0.8506505102040876 
B# 11400/17000, Loss: 0.9712, Acc: 0.8508176691729381 
B# 11600/17000, Loss: 0.9712, Acc: 0.8509359605911381 
B# 11800/17000, Loss: 0.9715, Acc: 0.8510774818401992 
B# 12000/17000, Loss: 0.9714, Acc: 0.851214285714292 
B# 12200/17000, Loss: 0.9716, Acc: 0.8513026932084361 
B# 12400/17000, Loss: 0.9716, Acc: 0.8513508064516176 
B# 12600/17000, Loss: 0.9714, Acc: 0.8515759637188254 
B# 12800/17000, Loss: 0.9712, Acc: 0.8517829241071465 
B# 13000/17000, Loss: 0.9707, Acc: 0.8519862637362674 
B# 13200/17000, Loss: 0.9705, Acc: 0.8522077922077946 
B# 13400/17000, Loss: 0.9706, Acc: 0.8522681236673794 
B# 13600/17000, Loss: 0.9706, Acc: 0.8523581932773123 
B# 13800/17000, Loss: 0.9709, Acc: 0.8523757763975176 
B# 14000/17000, Loss: 0.9711, Acc: 0.8524056122448994 
B# 14200/17000, Loss: 0.9709, Acc: 0.8525829979879288 
B# 14400/17000, Loss: 0.9712, Acc: 0.8525892857142875 
B# 14600/17000, Loss: 0.9713, Acc: 0.8526492172211358 
B# 14800/17000, Loss: 0.9715, Acc: 0.8527220077220088 
B# 15000/17000, Loss: 0.9717, Acc: 0.8528071428571437 
B# 15200/17000, Loss: 0.972, Acc: 0.8527161654135341 
B# 15400/17000, Loss: 0.9722, Acc: 0.8527782931354366 
B# 15600/17000, Loss: 0.9724, Acc: 0.8528159340659346 
B# 15800/17000, Loss: 0.9723, Acc: 0.8528752260397829 
B# 16000/17000, Loss: 0.9724, Acc: 0.8528906249999997 
B# 16200/17000, Loss: 0.9722, Acc: 0.853015873015872 
B# 16400/17000, Loss: 0.9724, Acc: 0.853022648083622 
B# 16600/17000, Loss: 0.9723, Acc: 0.8531282271944898 
B# 16800/17000, Loss: 0.9724, Acc: 0.8531505102040804 
B# 17000/17000, Loss: 0.9723, Acc: 0.853285714285713 
