B# 999/17000, Loss: 7957.045714855194, Acc: 0.39285714285714274 
B# 1999/17000, Loss: 15789.25694513321, Acc: 0.8571428571428569 
B# 2999/17000, Loss: 23620.97710466385, Acc: 1.6071428571428583 
B# 3999/17000, Loss: 31380.575304031372, Acc: 2.5357142857142865 
B# 4999/17000, Loss: 39102.895065784454, Acc: 3.535714285714283 
B# 5999/17000, Loss: 46664.98220682144, Acc: 4.892857142857135 
B# 6999/17000, Loss: 53878.177087306976, Acc: 7.60714285714284 
B# 7999/17000, Loss: 60715.731734752655, Acc: 12.178571428571484 
B# 8999/17000, Loss: 67147.48047828674, Acc: 19.428571428571487 
B# 9999/17000, Loss: 73160.5787320137, Acc: 32.42857142857128 
B# 10999/17000, Loss: 78829.59370040894, Acc: 52.17857142857073 
B# 11999/17000, Loss: 84176.18253517151, Acc: 82.49999999999991 
B# 12999/17000, Loss: 89161.13711261749, Acc: 130.53571428571604 
B# 13999/17000, Loss: 93842.85473179817, Acc: 193.35714285714536 
B# 14999/17000, Loss: 98177.69542694092, Acc: 287.03571428571655 
B# 15999/17000, Loss: 102148.12507772446, Acc: 420.28571428571576 
B# 16999/17000, Loss: 105881.58998942375, Acc: 584.4285714285737 
