B# 200/17000, Loss: 1.0983, Acc: 0.7544642857142854 
B# 400/17000, Loss: 1.0903, Acc: 0.7638392857142859 
B# 600/17000, Loss: 1.0869, Acc: 0.768511904761904 
B# 800/17000, Loss: 1.084, Acc: 0.7702678571428563 
B# 1000/17000, Loss: 1.0761, Acc: 0.773142857142857 
B# 1200/17000, Loss: 1.0756, Acc: 0.7737500000000009 
B# 1400/17000, Loss: 1.0723, Acc: 0.7755357142857152 
B# 1600/17000, Loss: 1.0707, Acc: 0.7770535714285718 
B# 1800/17000, Loss: 1.068, Acc: 0.7778968253968269 
B# 2000/17000, Loss: 1.0652, Acc: 0.779982142857145 
B# 2200/17000, Loss: 1.0627, Acc: 0.780779220779223 
B# 2400/17000, Loss: 1.0633, Acc: 0.7814434523809546 
B# 2600/17000, Loss: 1.0607, Acc: 0.7825961538461561 
B# 2800/17000, Loss: 1.0602, Acc: 0.7829974489795937 
B# 3000/17000, Loss: 1.0582, Acc: 0.783833333333333 
B# 3200/17000, Loss: 1.057, Acc: 0.7841964285714268 
B# 3400/17000, Loss: 1.0562, Acc: 0.7848109243697449 
B# 3600/17000, Loss: 1.0535, Acc: 0.786071428571425 
B# 3800/17000, Loss: 1.0528, Acc: 0.7869736842105213 
B# 4000/17000, Loss: 1.0512, Acc: 0.7878482142857078 
B# 4200/17000, Loss: 1.0495, Acc: 0.7889030612244827 
B# 4400/17000, Loss: 1.0483, Acc: 0.7898620129870049 
B# 4600/17000, Loss: 1.048, Acc: 0.7901009316770096 
B# 4800/17000, Loss: 1.0474, Acc: 0.7904241071428476 
B# 5000/17000, Loss: 1.0457, Acc: 0.7913785714285612 
B# 5200/17000, Loss: 1.0445, Acc: 0.791971153846143 
B# 5400/17000, Loss: 1.0428, Acc: 0.7925264550264449 
B# 5600/17000, Loss: 1.0415, Acc: 0.7932142857142768 
B# 5800/17000, Loss: 1.0404, Acc: 0.7939593596059035 
B# 6000/17000, Loss: 1.0388, Acc: 0.7946964285714218 
B# 6200/17000, Loss: 1.0379, Acc: 0.7951843317972292 
B# 6400/17000, Loss: 1.0367, Acc: 0.7955301339285668 
B# 6600/17000, Loss: 1.0362, Acc: 0.796055194805191 
B# 6800/17000, Loss: 1.0349, Acc: 0.7966754201680637 
B# 7000/17000, Loss: 1.0339, Acc: 0.7971071428571407 
B# 7200/17000, Loss: 1.0334, Acc: 0.7975496031746003 
B# 7400/17000, Loss: 1.0327, Acc: 0.7979681467181446 
B# 7600/17000, Loss: 1.0318, Acc: 0.7984304511278189 
B# 7800/17000, Loss: 1.0306, Acc: 0.7988049450549449 
B# 8000/17000, Loss: 1.0308, Acc: 0.7989598214285712 
B# 8200/17000, Loss: 1.0305, Acc: 0.799368466898955 
B# 8400/17000, Loss: 1.0294, Acc: 0.7997491496598651 
B# 8600/17000, Loss: 1.0292, Acc: 0.800116279069769 
B# 8800/17000, Loss: 1.0279, Acc: 0.8005519480519505 
