B# 200/17000, Loss: 0.9506, Acc: 0.8683928571428572 
B# 400/17000, Loss: 0.9531, Acc: 0.8693750000000005 
B# 600/17000, Loss: 0.9509, Acc: 0.8686309523809528 
B# 800/17000, Loss: 0.9549, Acc: 0.8693303571428577 
B# 1000/17000, Loss: 0.9556, Acc: 0.8682142857142864 
B# 1200/17000, Loss: 0.9559, Acc: 0.8675000000000007 
B# 1400/17000, Loss: 0.9592, Acc: 0.8669642857142857 
B# 1600/17000, Loss: 0.9583, Acc: 0.8676116071428577 
B# 1800/17000, Loss: 0.9587, Acc: 0.8670039682539684 
B# 2000/17000, Loss: 0.9592, Acc: 0.8672499999999991 
B# 2200/17000, Loss: 0.9598, Acc: 0.8683279220779216 
B# 2400/17000, Loss: 0.9587, Acc: 0.8681249999999988 
B# 2600/17000, Loss: 0.9586, Acc: 0.8677609890109903 
B# 2800/17000, Loss: 0.9586, Acc: 0.8672704081632661 
B# 3000/17000, Loss: 0.9588, Acc: 0.8673928571428584 
B# 3200/17000, Loss: 0.9577, Acc: 0.8677678571428593 
B# 3400/17000, Loss: 0.9576, Acc: 0.8679936974789939 
B# 3600/17000, Loss: 0.9577, Acc: 0.8681448412698443 
B# 3800/17000, Loss: 0.9573, Acc: 0.8681954887218083 
B# 4000/17000, Loss: 0.9577, Acc: 0.8685000000000048 
B# 4200/17000, Loss: 0.958, Acc: 0.8682482993197326 
B# 4400/17000, Loss: 0.9583, Acc: 0.8680925324675367 
B# 4600/17000, Loss: 0.9576, Acc: 0.8680667701863403 
B# 4800/17000, Loss: 0.9583, Acc: 0.8681919642857193 
B# 5000/17000, Loss: 0.9584, Acc: 0.8686071428571474 
B# 5200/17000, Loss: 0.9588, Acc: 0.8686126373626409 
B# 5400/17000, Loss: 0.959, Acc: 0.868697089947093 
B# 5600/17000, Loss: 0.9587, Acc: 0.8686607142857165 
B# 5800/17000, Loss: 0.9578, Acc: 0.8686822660098543 
B# 6000/17000, Loss: 0.9579, Acc: 0.8686904761904777 
B# 6200/17000, Loss: 0.9583, Acc: 0.8687442396313387 
B# 6400/17000, Loss: 0.9583, Acc: 0.868766741071431 
B# 6600/17000, Loss: 0.9588, Acc: 0.868690476190478 
B# 6800/17000, Loss: 0.9588, Acc: 0.8688025210084052 
