B# 200/17000, Loss: 3.7504, Acc: 0.17732142857142846 
B# 400/17000, Loss: 3.7225, Acc: 0.1915178571428573 
B# 600/17000, Loss: 3.6884, Acc: 0.19767857142857131 
B# 800/17000, Loss: 3.65, Acc: 0.20129464285714257 
B# 1000/17000, Loss: 3.6112, Acc: 0.20617857142857104 
B# 1200/17000, Loss: 3.5658, Acc: 0.21065476190476148 
B# 1400/17000, Loss: 3.5352, Acc: 0.21418367346938755 
B# 1600/17000, Loss: 3.5095, Acc: 0.2169642857142858 
B# 1800/17000, Loss: 3.4842, Acc: 0.22033730158730191 
B# 2000/17000, Loss: 3.4663, Acc: 0.22241071428571466 
B# 2200/17000, Loss: 3.4464, Acc: 0.2253084415584421 
B# 2400/17000, Loss: 3.4316, Acc: 0.22723214285714338 
B# 2600/17000, Loss: 3.4085, Acc: 0.22991758241758256 
B# 2800/17000, Loss: 3.3949, Acc: 0.2318367346938775 
B# 3000/17000, Loss: 3.3759, Acc: 0.234357142857143 
B# 3200/17000, Loss: 3.3603, Acc: 0.23666294642857172 
B# 3400/17000, Loss: 3.3442, Acc: 0.23898109243697518 
B# 3600/17000, Loss: 3.3284, Acc: 0.2409424603174606 
B# 3800/17000, Loss: 3.317, Acc: 0.24256578947368448 
B# 4000/17000, Loss: 3.304, Acc: 0.2445089285714288 
B# 4200/17000, Loss: 3.2897, Acc: 0.24619897959183698 
B# 4400/17000, Loss: 3.2762, Acc: 0.2480600649350654 
B# 4600/17000, Loss: 3.263, Acc: 0.2504270186335406 
B# 4800/17000, Loss: 3.2485, Acc: 0.25273809523809554 
B# 5000/17000, Loss: 3.2368, Acc: 0.25466428571428595 
B# 5200/17000, Loss: 3.2238, Acc: 0.2568131868131872 
B# 5400/17000, Loss: 3.2119, Acc: 0.25886243386243446 
B# 5600/17000, Loss: 3.1989, Acc: 0.2608482142857149 
B# 5800/17000, Loss: 3.1865, Acc: 0.26318965517241444 
B# 6000/17000, Loss: 3.1753, Acc: 0.2649345238095245 
B# 6200/17000, Loss: 3.1625, Acc: 0.2669354838709682 
B# 6400/17000, Loss: 3.1506, Acc: 0.26899553571428647 
B# 6600/17000, Loss: 3.1383, Acc: 0.27104437229437306 
B# 6800/17000, Loss: 3.1276, Acc: 0.27297268907563116 
B# 7000/17000, Loss: 3.1174, Acc: 0.2749489795918375 
B# 7200/17000, Loss: 3.1053, Acc: 0.2769890873015882 
B# 7400/17000, Loss: 3.0961, Acc: 0.2790154440154449 
B# 7600/17000, Loss: 3.0852, Acc: 0.28084116541353443 
B# 7800/17000, Loss: 3.0731, Acc: 0.28283424908424976 
B# 8000/17000, Loss: 3.062, Acc: 0.28509821428571497 
B# 8200/17000, Loss: 3.0495, Acc: 0.2873693379790947 
B# 8400/17000, Loss: 3.0395, Acc: 0.2893197278911572 
B# 8600/17000, Loss: 3.0286, Acc: 0.29147840531561564 
B# 8800/17000, Loss: 3.0174, Acc: 0.2934577922077931 
B# 9000/17000, Loss: 3.0061, Acc: 0.29555555555555657 
B# 9200/17000, Loss: 2.9951, Acc: 0.29782220496894524 
B# 9400/17000, Loss: 2.9858, Acc: 0.2994870820668699 
B# 9600/17000, Loss: 2.9757, Acc: 0.30138020833333407 
B# 9800/17000, Loss: 2.9648, Acc: 0.3034293002915462 
